id,price_doc
31739,7423656.0608253125
31740,7924314.744508676
31741,10277776.002115143
31742,8927824.777643358
31743,8874469.910623088
31744,7668138.293952444
31745,7339603.873053653
31746,8150890.207197497
31747,7441928.275558282
31748,10084090.525945667
31749,7960859.173974615
31750,7851225.885576798
31751,7650231.523514134
31752,7264687.7926484775
31753,7005222.343440311
31754,8424973.42819204
31755,8889087.682409463
31756,6966485.248206416
31757,7343258.316000246
31758,7544252.67806291
31759,7891424.75798933
31760,7960859.173974615
31761,9334490.040289449
31762,7863211.309990747
31763,9034460.27437409
31764,7311755.869349728
31765,7092854.736848755
31766,8411743.196274491
31767,7168867.150137908
31768,8320382.122609643
31769,8408088.753327897
31770,7504345.012635227
31771,7266075.332517305
31772,7512750.231412393
31773,7136342.607913222
31774,8149354.192709049
31775,9625018.254543664
31776,7253284.782204227
31777,8053607.787508289
31778,9767906.973755486
31779,8261180.146874823
31780,8250947.70662436
31781,7425043.6006941395
31782,7242321.453364445
31783,7092854.736848755
31784,7147305.936753003
31785,7611420.190970428
31786,7892812.297858158
31787,7401289.721541279
31788,7666236.835169337
31789,7962246.713843442
31790,7253284.782204227
31791,9752192.869085131
31792,7586569.9789335895
31793,7669891.27811593
31794,8236329.934837984
31795,7633346.848649992
31796,7790487.895353529
31797,9332662.818816151
31798,7658562.504981489
31799,7655273.506329555
31800,7395808.057121389
31801,6999666.44171061
31802,8174204.404745888
31803,7976864.4856298175
31804,7130421.261888861
31805,7001053.981579437
31806,7843037.636474671
31807,7671278.817984758
31808,7503174.442441438
31809,7638388.831465412
31810,7302180.080378775
31811,8160974.172828339
31812,7543373.314853971
31813,7894199.837726985
31814,7634734.388518819
31815,7963634.253712269
31816,7196201.234927551
31817,7007997.423177966
31818,7609153.287892661
31819,8482565.152128601
31820,9301160.372165633
31821,8164628.615774933
31822,7492211.113601657
31823,7670913.373690098
31824,7415467.811723185
31825,7678587.703877945
31826,7367960.053417464
31827,7598189.959052879
31828,7525101.100121002
31829,8054995.327377116
31830,7506828.8853880325
31831,7190354.126213001
31832,8787271.456564723
31833,8480298.249050835
31834,8564350.436822494
31835,7303202.175952942
31836,7610540.827761488
31837,7219515.432475941
31838,7932131.80706175
31839,7544760.854722798
31840,7961367.350634502
31841,7961001.906339843
31842,7394928.693912448
31843,7095629.816586409
31844,8323157.202347297
31845,8118508.397338039
31846,7873660.719916249
31847,7120845.472917907
31848,8191597.256269917
31849,8019838.437780004
31850,7345959.158428091
31851,8607838.307886962
31852,9306202.354981055
31853,7970868.902295646
31854,7353998.932910597
31855,7665357.4719603965
31856,7935786.250008345
31857,8377973.846546207
31858,8191597.256269917
31859,10414886.107667832
31860,8236838.111497872
31861,9512238.69985914
31862,8324544.742216125
31863,8107470.831188448
31864,7097017.356455236
31865,7111269.683946952
31866,7983219.771004255
31867,7688671.669508787
31868,7370735.133155119
31869,7933519.346930578
31870,7367080.690208524
31871,7447478.4350335905
31872,8478031.345973069
31873,8488994.67481285
31874,8027438.530658041
31875,8105278.165420491
31876,7962389.44620867
31877,10005588.497649316
31878,7097017.356455236
31879,8247801.440337652
31880,8616900.177943636
31881,7304589.715821769
31882,8719224.580448264
31883,7962389.44620867
31884,7410934.005567651
31885,7524221.736912062
31886,8039498.192381801
31887,8808318.751035346
31888,7489064.84731495
31889,8716957.677370498
31890,7962315.208898859
31891,6688741.842010887
31892,7271625.491992613
31893,8980077.569525259
31894,7902016.90028006
31895,7867665.1365820775
31896,7274400.571730267
31897,7101179.976061717
31898,7502803.255892386
31899,7521075.470625356
31900,7342007.7662422545
31901,8204456.301638413
31902,8328707.361822606
31903,7111777.860606839
31904,7298519.895177787
31905,8785512.730146842
31906,7407787.739280945
31907,7261610.021417188
31908,7349316.652135443
31909,7941336.4094836535
31910,7634363.201969766
31911,7298519.895177787
31912,8328707.361822606
31913,7700143.175008456
31914,7616090.987236797
31915,9074213.72292776
31916,7298519.895177787
31917,7970571.953056404
31918,7480876.598212822
31919,8149639.657439506
31920,7374897.7527616
31921,7274400.571730267
31922,7747650.933314177
31923,8741659.414787715
31924,9556600.191878155
31925,7415096.625174132
31926,9077868.165874355
31927,8198534.955614053
31928,8330094.901691433
31929,9272941.181912657
31930,8688230.310457634
31931,7529771.89638737
31932,8103519.439002612
31933,7347049.749057676
31934,7902525.076939947
31935,7906179.519886541
31936,7434756.379775929
31937,7427447.493882741
31938,7182599.81646095
31939,7178945.373514356
31940,9093873.477529557
31941,11184214.842981264
31942,7434756.379775929
31943,7942723.9493524805
31944,8528165.709396822
31945,7405520.836203178
31946,8447037.075982438
31947,8378990.19986598
31948,7903912.616808775
31949,7454416.134377725
31950,8795596.695777684
31951,7180332.913383184
31952,7363055.060712879
31953,7483651.677950476
31954,8434172.288359549
31955,7618866.066974451
31956,8130488.079497596
31957,7187641.7992763715
31958,7151097.369810432
31959,8744434.49452537
31960,7439432.918296691
31961,8123179.193604408
31962,7194950.685169559
31963,7867368.187342836
31964,7867368.187342836
31965,7381327.275445848
31966,8755397.823365152
31967,8643206.424904719
31968,8199922.49548288
31969,10174709.22651241
31970,7543510.304964806
31971,7493078.9923018105
31972,7901645.713731008
31973,7682013.692640714
31974,8831335.999344494
31975,7448494.788353365
31976,7302682.514784269
31977,8424231.055093935
31978,8109948.96168686
31979,8023704.108147244
31980,7400987.030047644
31981,7667761.365148999
31982,8097889.2999631
31983,8533864.343491752
31984,8102640.075793672
31985,7455803.674246552
31986,7493078.9923018105
31987,8431539.940987121
31988,7883373.4989980385
31989,8720240.93376804
31990,7375405.929421487
31991,8315985.306564945
31992,7375331.692111677
31993,8714319.587743679
31994,8334257.521297914
31995,7358521.254557344
31996,8725282.916583462
31997,7406029.012863065
31998,7267160.180892497
31999,7431610.113489223
32000,8334257.521297914
32001,11715713.579781244
32002,9160161.627228133
32003,8286749.762992194
32004,8334257.521297914
32005,7402374.569916472
32006,8502361.896841234
32007,8085755.400929529
32008,7617986.7037655115
32009,7279950.731205576
32010,8122299.8303954685
32011,7976122.112531713
32012,7245233.523212934
32013,7977509.65240054
32014,7407416.552731892
32015,7396453.22389211
32016,8164617.131266147
32017,8628000.496894253
32018,8079834.054905169
32019,7235657.734241979
32020,8105049.711236667
32021,8090797.38374495
32022,7900766.350522068
32023,7498777.62639674
32024,8491906.744661339
32025,7636767.095158367
32026,7496071.041714503
32027,7830452.571327845
32028,7608627.884469595
32029,9749035.118289638
32030,7110892.755143506
32031,7308232.674259577
32032,8049719.148123478
32033,7417500.5183627345
32034,7284113.350812057
32035,7994902.503924569
32036,7604607.997228342
32037,8687053.998009453
32038,7669657.081677713
32039,8283603.496705487
32040,9208177.562193742
32041,7380956.088896795
32042,7361222.096985188
32043,11696853.208824184
32044,7687563.852116023
32045,7351720.545324044
32046,7994902.503924569
32047,8389582.34215671
32048,7806259.010570514
32049,8548110.928729074
32050,9447103.893591173
32051,8618641.677598337
32052,8339807.680773223
32053,8895283.008655494
32054,7404270.286445186
32055,7568720.219041911
32056,8814885.263830429
32057,7674699.064493134
32058,6837831.629723133
32059,7583337.990828287
32060,7510249.131896408
32061,8317881.023093659
32062,8537147.599889293
32063,7970708.943167239
32064,8613890.901767764
32065,8328844.351933441
32066,7462741.373590688
32067,7687489.6148062125
32068,7418888.058231561
32069,7996290.043793397
32070,8767377.505524708
32071,7517558.017789597
32072,7521212.460736191
32073,7112280.295012333
32074,7981672.272007021
32075,8416550.982651694
32076,8811230.820883835
32077,8973853.532007264
32078,7286888.430549711
32079,7498846.121452157
32080,7983059.811875848
32081,10559442.089224543
32082,7869772.080531438
32083,7336223.410328729
32084,7372767.839794667
32085,8385048.536001177
32086,7906316.509997376
32087,7416621.155153795
32088,10822561.981379304
32089,7274097.880236632
32090,8721257.287087815
32091,8271760.804656766
32092,7983059.811875848
32093,7102339.06174672
32094,7836882.094012093
32095,7661468.832575586
32096,8539266.028347438
32097,8950025.415544592
32098,7464128.913459515
32099,7829573.208118904
32100,8216944.160457857
32101,7676086.604361961
32102,7914721.728774542
32103,7303259.186499573
32104,8138299.399796278
32105,8488760.478374632
32106,8273148.344525592
32107,7920494.600179282
32108,7275485.42010546
32109,7410699.809129434
32110,7312395.293866058
32111,8916330.30312612
32112,10071134.274249788
32113,8192750.599700527
32114,8251221.686846029
32115,7249904.3194793025
32116,7860196.291560483
32117,8898058.088393148
32118,8251221.686846029
32119,8128432.403840475
32120,8828623.672407866
32121,8001257.7892990075
32122,8039263.995943584
32123,10739897.33347647
32124,9818977.71093481
32125,8734995.695665251
32126,8036997.092865817
32127,8095468.180011319
32128,7353616.261852759
32129,7170894.114523064
32130,7495408.648180602
32131,9141369.751326492
32132,7254946.302294724
32133,7304646.7263684
32134,7411356.460408942
32135,7982180.448666909
32136,9005424.473713199
32137,7865238.274375903
32138,7365675.923576518
32139,7993143.7775066905
32140,7349961.818906165
32141,7090496.369697998
32142,7519453.734318311
32143,7709484.767541193
32144,7503008.741058638
32145,12748961.590894174
32146,8345357.840248531
32147,7274606.05689652
32148,7554170.9423109535
32149,7938835.309967669
32150,7985977.62397873
32151,8186241.097452076
32152,7926044.759654591
32153,8348132.919986185
32154,7642825.431293564
32155,8416836.44738215
32156,7244491.150114829
32157,8783011.630630858
32158,8451188.211080132
32159,9331178.072619943
32160,8282352.946947495
32161,7916908.652288106
32162,8344478.477039591
32163,8158101.886763303
32164,8253117.403374745
32165,8271389.618107714
32166,8109863.239868264
32167,8501619.523743128
32168,8082746.124753658
32169,7454181.937939508
32170,8188724.97020488
32171,8210651.627884444
32172,7991385.051088811
32173,7644212.971162391
32174,8831906.928805407
32175,10568498.217026824
32176,7128936.515692651
32177,7885406.205637587
32178,7508998.582138416
32179,8137562.768952566
32180,7684411.843574923
32181,8349520.459855013
32182,8068128.352967283
32183,7614977.427589639
32184,9131205.806131447
32185,7424946.394366757
32186,7479763.0385656655
32187,7541888.568657761
32188,7682219.177806967
32189,7418294.159753078
32190,7700051.710935467
32191,7700051.710935467
32192,9798067.406575022
32193,7861212.644880258
32194,7258960.447281584
32195,9064986.151488286
32196,14037221.224623937
32197,8054898.121049734
32198,8350907.99972384
32199,7243611.786905889
32200,8972163.300644802
32201,8906383.327606112
32202,7123380.61396295
32203,6995109.666537505
32204,7751579.356482441
32205,8917346.656445893
32206,9078507.590390684
32207,8244563.709977957
32208,7422679.49128899
32209,7700051.710935467
32210,7561548.3232595585
32211,11179446.840387514
32212,7992772.590957638
32213,7667527.168710781
32214,9335340.692226425
32215,7431375.917051005
32216,7369250.386958909
32217,7856022.187445216
32218,8121700.189662592
32219,8173227.835209565
32220,7731040.238671704
32221,7893662.9497951325
32222,7639679.165006857
32223,7822401.312336552
32224,7420412.5882112235
32225,7307124.856866812
32226,7533700.319555635
32227,10523034.64986944
32228,8721394.27719865
32229,8794483.136130527
32230,7475229.232410132
32231,8681195.404786117
32232,7285198.199187249
32233,7581208.077861355
32234,8591221.870990098
32235,9786224.7145263
32236,7502197.8729051165
32237,10875248.71261128
32238,7484291.102466806
32239,9044372.79636774
32240,7304857.953789046
32241,7623890.823026693
32242,7553360.074157431
32243,7955348.798282759
32244,7180606.893604853
32245,7988238.784802104
32246,7969966.570069134
32247,8810488.44778573
32248,8273285.334636427
32249,8335410.864728523
32250,8017474.328374855
32251,7480271.215225553
32252,7436783.344161086
32253,7988895.4360816125
32254,11073976.171596177
32255,7481658.75509438
32256,8106568.498961936
32257,7301129.273532641
32258,7576674.271705821
32259,7927500.794578835
32260,8369688.391116696
32261,10356825.990854835
32262,8913321.026950248
32263,7203041.727944304
32264,7447889.405366095
32265,8800033.295605835
32266,7985092.518515398
32267,7438753.29799961
32268,6822979.661498539
32269,7681773.753948105
32270,8810996.624445617
32271,7440580.519472907
32272,7497589.829439772
32273,8186086.880578062
32274,7480779.39188544
32275,8109343.57869959
32276,8143695.3423975725
32277,8368809.027907756
32278,7912003.65958352
32279,7345565.002861466
32280,8043563.6056609
32281,7711009.297520855
32282,8419971.22916007
32283,8357845.699067974
32284,7425962.747686531
32285,8014328.062088149
32286,8438243.443893041
32287,7425962.747686531
32288,7433271.63357972
32289,7451543.848312689
32290,7708742.394443089
32291,7401769.186929202
32292,8154584.433927543
32293,7160575.952454004
32294,8165547.762767326
32295,7664889.079083962
32296,7979171.172491037
32297,8483484.299120994
32298,8425013.211975493
32299,6948618.261551559
32300,8249599.950538985
32301,8534646.500373308
32302,8198437.74928667
32303,7920700.085345535
32304,7482166.931754268
32305,7496784.703540643
32306,7691931.956888757
32307,8797766.392528068
32308,7211738.15370632
32309,7390805.85808942
32310,7489475.817647455
32311,7724747.706098292
32312,7545680.001715191
32313,7326413.424919557
32314,7406811.169744623
32315,9007457.180352747
32316,8002485.370039428
32317,9155827.563984461
32318,8397165.208271569
32319,7680894.390739165
32320,8029893.692138881
32321,8272914.148087376
32322,7161963.492322832
32323,9065928.267498251
32324,7220434.579468334
32325,7786873.236190388
32326,8309458.577553315
32327,7344685.639652527
32328,8378892.9935385985
32329,7344685.639652527
32330,7516444.45814244
32331,7563952.21644816
32332,7695512.16252554
32333,9102472.69696419
32334,7216780.136521741
32335,8152317.530849777
32336,8178994.964359913
32337,7432392.27037078
32338,7484942.011491922
32339,7992909.581068473
32340,7748061.903646682
32341,7152387.703351877
32342,7452052.024972577
32343,7634774.172302271
32344,7430125.367293013
32345,7631119.729355677
32346,8979243.732354164
32347,7218167.676390568
32348,7905202.950350219
32349,8946719.19012948
32350,8774960.371639566
32351,7715171.917127336
